,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
0,Leo Mealy,"664 Dixon Isle
South Cody, VA 27011",6.875727424,f,, Own-child,0.303841397,106.0078125,21.61697051,0.0,53.06174724,0.42139152700000004,"Farming-fishing|United-States
Never-married -- Self-emp-not-inc|White", Assoc-voc,304602.0,0.0,43.59660539, <=50K,4.076923077,98.0,0.0
1,Ryan Watson,"72204 Patton Plaza
East Ashley, NJ 58125",0.21634452699999998,f,, Unmarried,40.85382605,,80.07229781,0.0,-1.036452964,,"Exec-managerial|United-States
Never-married -- Local-gov|Amer-Indian-Eskimo",,25864.0,1.0,29.94769101, <=50K,108.70819399999999,35.0,0.0
2,Gerald Simon,"1857 Catherine Ferry Suite 081
Prestonstad, OK 15833",6.569441016,f,14.0, Husband,0.806312499,96.6953125,18.28174946,0.0,55.32852734,0.481746908,"Exec-managerial|United-States
Married-civ-spouse -- state-gov|White", Masters,58913.0,0.0,42.72268107, >50K,3.7759197319999998,42.0,0.0
3,Kevin Schutt,"434 Wallace Divide
Lindamouth, ME 89842",3.03781641,f,4.0, Unmarried,-0.428587376,118.109375,49.78517002,0.0,8.04895334,-0.20205736100000002,"Farming-fishing|Mexico
?? -- Private|Other", 7th-8th,260019.0,0.0,52.92775654, <=50K,16.33779264,36.0,0.0
4,Guy Davis,"9774 Frank Corners Suite 535
Port Lanceberg, GA 66652",10.31369206,f,1300.0, Not-in-family,0.167519405,107.2109375,12.96005826,0.0,147.47823180000003,0.15864012,"Other-service|Mexico
Never-married -- Private|White", Bachelors,441620.0,0.0,50.16031367, <=50K,1.989966555,43.0,0.0
5,King Andrews,"28136 Pierce Inlet Apt. 157
Gilbertmouth, WY 87507",9.504496728,f,10.0, Not-in-family,-0.402682838,128.921875,18.63986843,0.0,100.1467373,-0.061933493,"Adm-clerical|United-States
Widowed -- Private|White", Some-college,145656.0,0.0,51.94447296, <=50K,2.661371237,24.0,0.0
6,Humberto Perez,"9383 Soto Meadows
Scotttown, NJ 55126",13.56385572,F,13.0, Husband,-0.22051566,114.203125,10.97457772,0.0,260.2795747,0.223386615,"Prof-specialty|United-States
nan -- private|White", Bachelors,119098.0,0.0,46.3843251, >50K,1.632943144,50.0,0.0
7,Joshua Vetter,"891 Yvonne Walks
East Julie, IN 25060",6.7424379,f,10.0, Own-child,-0.163103815,134.3828125,22.4988189,0.0,49.89295749,0.291185528,"?|United-States
Never-married -- ?|White", Some-college,141453.0,0.0,50.27519908, <=50K,3.97826087,10.0,0.0
8,Winford Shinabery,"PSC 1382, Box 5191
APO AE 37034",10.36682099,f,11.0, Not-in-family,3.56381368,90.4921875,14.45782204,0.0,126.8029858,0.55005666,"Transport-moving|United-States
Divorced -- private|White", Assoc-voc,272069.0,0.0,33.64172356, <=50K,1.72909699,40.0,0.0
9,Adam Bermudez,"Unit 5043 Box 6096
DPO AP 71914",7.733890185,f,5.0, Wife,0.5183235620000001,131.0234375,18.95461624,0.0,69.59902263,-0.044426902000000004,"Protective_serv|United-States
Married-civ-spouse -- Private|Black", 9th,190350.0,0.0,45.57899476, <=50K,3.171404682,40.0,0.0
10,Bobby Fox,"6745 Robert Mission Suite 553
Lake Melindaview, DC 79872",3.107319866,f,10.0, Not-in-family,-0.6761999409999999,122.0,54.37198961,0.0,8.375607899,0.19274227300000002,"Farming-fishing|United-States
Never-married -- Private|White", Some-college,181139.0,0.0,56.30691565, <=50K,18.10953177,40.0,0.0
